temperature_K,Rxx_full_ohm,Rxx_covered_ohm,Rxx_boundary_ohm,Rxx_uncovered_ohm,Rtransverse_mid_ohm,covered_current_fraction,boundary_current_fraction,uncovered_current_fraction
2.4640000000001914,48.031301463047285,48.05074230115575,49.42091130687227,46.15184718942831,-2.848943047782692,0.35821639789392856,0.3834331049023697,0.2583504972037017
2.466000000000191,48.03135766754626,48.05076799438114,49.42098474856962,46.15192222274139,-2.8488639217434377,0.358214948386744,0.3834340996622023,0.25835095195105373
2.468000000000191,48.031412983014164,48.05079073174874,49.42105841764065,46.15199771080183,-2.8487857051988876,0.3582135273012689,0.3834350944220349,0.25835137827669624
2.4700000000001907,48.031468509939586,48.050814151237375,49.421132314085355,46.15207274411492,-2.848709307643746,0.3582121346375033,0.38343606076015796,0.2583518046023388
2.4720000000001905,48.03152060579623,48.050834160120864,49.421202572551245,46.152144594196535,-2.8486338195833083,0.3582107703954472,0.38343702709828104,0.2583522309279813
2.4740000000001903,48.031574381944345,48.05085848910419,49.42127305839081,46.15221644427816,-2.8485592410175746,0.35820940615339103,0.38343796501469457,0.25835262883191434
2.47600000000019,48.03162718493313,48.05087963485607,49.42134377160405,46.15228874910713,-2.848486481441249,0.35820807033304447,0.38343890293110816,0.2583530551575569
2.47800000000019,48.03167774146999,48.05090123535529,49.42141084683848,46.15235696120994,-2.8484155408543317,0.35820676293440734,0.3834398124258122,0.25835345306148993
2.4800000000001896,48.03172867089968,48.05092329060186,49.42147814944658,46.152425628060094,-2.848344600267414,0.35820548395747975,0.3834406934988068,0.2583538225437134
2.4820000000001894,48.03177772904402,48.050942389990645,49.421545679428355,46.152491111678785,-2.8482754786699047,0.35820420498055217,0.3834415745718014,0.2583542204476465
2.484000000000189,48.03182678491462,48.05096535473192,49.42160957143132,46.152556140550125,-2.8482072665671,0.35820295442533406,0.38344245564479595,0.25835458992987
2.486000000000189,48.03187495175415,48.05098536361542,49.42167369080795,46.15262162416882,-2.8481399639589986,0.35820173229182545,0.383443308296081,0.2583549594120935
2.4880000000001887,48.031921893049564,48.05100559987258,49.421734172205774,46.152687107787514,-2.8480735708456018,0.3582005385800264,0.38344413252565657,0.25835532889431706
2.4900000000001885,48.03196827045826,48.05102265289828,49.42179874632976,46.15274940817474,-2.8480089967216125,0.3581993448682273,0.3834449567552321,0.2583556983765406
2.4920000000001883,48.03201473199521,48.051044026023824,49.421859455101256,46.15281125381462,-2.8479444225976236,0.3581981795781377,0.3834457809848077,0.2583560394370546
2.494000000000188,48.03205792617245,48.051061988544234,49.42191698064129,46.15286991622303,-2.847882576957747,0.3581970427097576,0.38344657679267374,0.25835640891927814
2.496000000000188,48.032101288606206,48.05108040581199,49.42197450618132,46.152928578631446,-2.8478207313178703,0.3581959058413775,0.3834473441788303,0.2583567499797922
2.4980000000001876,48.03214494207827,48.0510992778271,49.42203203172136,46.15298769578721,-2.847759795172698,0.35819479739470694,0.38344811156498687,0.2583570910403062
2.5000000000001874,48.032188804734105,48.05111860458956,49.42209001200874,46.153046358195624,-2.8477006780169334,0.35819371736974587,0.38344887895114343,0.2583574036791107
2.502000000000187,48.03223046413902,48.051134520746885,49.42214776492245,46.15310183737257,-2.8476415608611685,0.3581926373447848,0.38344961791559046,0.25835774473962475
2.504000000000187,48.032271145837136,48.05115089165155,49.42220233460469,46.15315731654952,-2.8475833532001085,0.3581915857415332,0.38345035688003754,0.25835805737842926
2.5060000000001867,48.03231203671903,48.05116771730358,49.422256676913264,46.15321325047382,-2.847526055033752,0.3581905341382816,0.3834510958444846,0.2583583700172338
2.5080000000001865,48.03235084485805,48.051184997702954,49.42230783599037,46.15326509167195,-2.8474705758568035,0.35818951095673957,0.38345180638722215,0.2583586826560383
2.5100000000001863,48.032390842161405,48.05120250547601,49.42235899506747,46.15332102559625,-2.8474160061745595,0.35818851619690695,0.3834524885082502,0.25835899529484285
2.512000000000186,48.03243002546699,48.051220467996416,49.42241015414457,46.153373321541736,-2.8473614364923154,0.3581875214370744,0.38345317062927825,0.25835930793364736
2.514000000000186,48.032467130577174,48.051235247285355,49.42246154059535,46.1534219795084,-2.8473086857994794,0.3581865550989513,0.3834538527503063,0.2583595921507424
2.5160000000001856,48.03250530206991,48.05125025394798,49.422512927046135,46.15347427545389,-2.8472568446013473,0.3581856171825378,0.38345450644962487,0.2583598763678374
2.5180000000001854,48.03254147040055,48.05126548798427,49.422560902891775,46.153523388167905,-2.8472050034032157,0.3581846792661242,0.3834551601489434,0.25836016058493244
2.520000000000185,48.03257789111598,48.05128140414159,49.422608878737414,46.15357250088193,-2.8471540716997876,0.3581837413497106,0.38345581384826194,0.25836044480202747
2.522000000000185,48.032614393685925,48.05129732029891,49.42265708195673,46.153621613595945,-2.847104958985768,0.35818283185500654,0.383456439125871,0.2583607290191225
2.5240000000001848,48.03264742653357,48.05131005322477,49.42270164719723,46.15366708833115,-2.8470558462717483,0.358181950782012,0.38345706440348004,0.258360984814508
2.5260000000001845,48.03268217832622,48.05132687887679,49.422746439811405,46.15371301781371,-2.8470076430524327,0.3581810697090174,0.3834576896810891,0.258361269031603
2.5280000000001843,48.032715545413176,48.05134029392368,49.42279123242558,46.15375849254891,-2.846960349327821,0.35818018863602286,0.38345828653698866,0.25836152482698854
2.530000000000184,48.03274928539296,48.05135416371792,49.42283625241343,46.15380442203146,-2.8469139650979134,0.3581793359847378,0.3834588549711787,0.258361780622374
2.532000000000184,48.032782043118466,48.051368033512155,49.422881272401284,46.1538467135352,-2.8468684903627097,0.3581785117551622,0.38345945182707825,0.25836203641775957
2.5340000000001837,48.03281472353691,48.05138235805374,49.42292288178399,46.153892643017755,-2.8468230156275065,0.35817768752558665,0.3834600202612683,0.2583622922131451
2.5360000000001834,48.032845162050926,48.05139349936387,49.42296426379303,46.153934934521494,-2.8467793598817113,0.3581768917177206,0.3834605886954583,0.2583625480085306
2.538000000000183,48.03287731723619,48.05140850602648,49.423006100549415,46.15397768077259,-2.8467347946412116,0.3581760959098545,0.38346112870793886,0.25836277538220664
2.540000000000183,48.032907146388744,48.05142010208396,49.42304770993213,46.15401678904486,-2.8466929578848243,0.35817530010198845,0.38346166872041937,0.25836300275588264
2.542000000000183,48.03293689596051,48.05143192551511,49.42308613608337,46.15405953529596,-2.8466511211284375,0.3581745327158319,0.38346220873289993,0.2583632585512682
2.5440000000001826,48.032967059352366,48.05144420369362,49.42312797283976,46.15409864356823,-2.8466083748773463,0.35817379375138486,0.3834627487453805,0.2583634859249442
2.5460000000001823,48.03299607905464,48.0514567092458,49.42316639899101,46.1541377518405,-2.846568357110367,0.3581730263652283,0.3834632603361515,0.2583637132986202
2.548000000000182,48.033025182885176,48.05146944217166,49.42320482514226,46.15417686011278,-2.8465283393433882,0.35817231582249076,0.38346377192692255,0.25836394067229623
2.550000000000182,48.03305228355362,48.05148240247119,49.42323984068836,46.15421278515359,-2.846489231071113,0.3581715768580437,0.3834642550959841,0.25836413962426275
2.5520000000001817,48.033080375571295,48.05149217953926,49.423278494213285,46.154251893425865,-2.846450122798838,0.35817089473701563,0.3834647666867551,0.25836436699793874
2.5540000000001815,48.033107726350785,48.05150559458614,49.423313737133064,46.15428781846668,-2.8464128335159713,0.3581701841942781,0.38346524985581665,0.25836456594990526
2.5560000000001812,48.0331338174801,48.05151582640156,49.423348752679175,46.15432374350749,-2.8463746347384005,0.35816950207325005,0.3834657046031687,0.25836479332358125
2.558000000000181,48.0331600745922,48.05152628559066,49.423383995598954,46.154359668548295,-2.8463382549502376,0.358168819952222,0.38346618777223024,0.25836499227554777
2.560000000000181,48.03318662046888,48.051536972153436,49.423419465892415,46.15439604833646,-2.846301875162075,0.35816816625290343,0.3834666425195823,0.2583651912275143
2.5620000000001806,48.03321075163712,48.0515476587162,49.423451298207056,46.15442833539846,-2.846266404868616,0.35816751255358487,0.3834670972669343,0.25836539017948085
2.5640000000001804,48.033236567644295,48.0515590274,49.42348676850052,46.1544610772078,-2.8462309345751575,0.35816688727597584,0.38346755201428634,0.25836558913144736
2.56600000000018,48.0332619334516,48.051570396083804,49.42351860081516,46.15449700224861,-2.8461963737764027,0.35816626199836676,0.38346797833992885,0.25836575966170433
2.56800000000018,48.03328525971701,48.051578354162466,49.42355066050347,46.15452974405796,-2.8461618129776483,0.35816563672075774,0.3834684046655714,0.25836595861367084
2.5700000000001797,48.03330903390858,48.05159017759362,49.423582720191796,46.15455884788849,-2.846129071168302,0.35816501144314866,0.3834688309912139,0.25836615756563736
2.5720000000001795,48.03333261028504,48.05159859041963,49.42361500725379,46.15459158969784,-2.846096329358955,0.3581644145872491,0.3834692573168565,0.2583663280958944
2.5740000000001793,48.03335622531504,48.05161086859814,49.42364342896329,46.15462433150718,-2.8460644970443125,0.3581638461530591,0.3834696552207895,0.2583664986261514
2.576000000000179,48.03337911047552,48.0516197361715,49.423675716025286,46.154653890085065,-2.8460326647296705,0.35816324929715954,0.38347005312472254,0.2583666975781179
2.578000000000179,48.03340072916464,48.05162883111854,49.42370459248214,46.15468299391559,-2.846001741909732,0.3581626808629695,0.38347045102865557,0.25836686810837495
2.5800000000001786,48.03342247290927,48.05163815343926,49.423733241565316,46.15471255249348,-2.8459708190897937,0.35816211242877943,0.3834708489325886,0.258367038638632
2.5820000000001784,48.033444382636695,48.05164770313365,49.423762118022175,46.15474211107136,-2.845940805764559,0.3581615724162989,0.3834712468365216,0.25836720916888894
2.584000000000178,48.03346616958234,48.05165725282804,49.42379099447903,46.15477121490189,-2.845910792439325,0.35816103240381836,0.38347161631874516,0.2583673512774365
2.586000000000178,48.03348567369627,48.05166361929098,49.42381646033074,46.15480077347977,-2.8458816886087948,0.35816049239133785,0.3834719858009687,0.25836752180769346
2.5880000000001777,48.03350689220772,48.05167362373272,49.42384533678759,46.154827148826186,-2.8458534942729687,0.3581599808005668,0.38347235528319223,0.2583676923379505
2.5900000000001775,48.033525582323875,48.051680444943,49.42387080263931,46.15485306942526,-2.8458243904424383,0.35815946920979574,0.38347269634370623,0.258367834446498
2.5920000000001773,48.033545700346735,48.051690904132094,49.423896495864696,46.15487899002432,-2.8457971056013163,0.3581589576190247,0.38347306582592977,0.258368004976755
2.594000000000177,48.0335668892996,48.051697952716054,49.42392559969523,46.15490900334956,-2.8457689112654903,0.3581584460282537,0.38347340688644377,0.25836814708530254
2.596000000000177,48.03358353760016,48.05170522867368,49.4239476549418,46.1549312859698,-2.8457425359190722,0.35815796285919216,0.3834737479469578,0.25836828919385
2.5980000000001766,48.033603946661316,48.05171614261013,49.423973348167195,46.154957661316224,-2.845716160572654,0.3581574796901306,0.3834740890074718,0.25836843130239756
2.6000000000001764,48.0336229710168,48.05172364594144,49.423999041392584,46.15498358191529,-2.84569069472094,0.3581569965210691,0.3834744016462764,0.25836857341094505
2.602000000000176,48.033641386010814,48.051731604020105,49.42402496199165,46.15500631928289,-2.8456652288692266,0.35815654177371703,0.3834747427067904,0.2583687155194926
2.604000000000176,48.03365804340631,48.05173569674627,49.4240472446119,46.155032694629305,-2.8456397630175125,0.358156087026365,0.3834750553455949,0.25836885762804007
2.6060000000001757,48.03367523285622,48.05174388219861,49.42406952723215,46.155055431996914,-2.8456152066605025,0.358155632279013,0.38347536798439946,0.2583689997365876
2.6080000000001755,48.0336937319785,48.051752067650945,49.42409544783121,46.155078169364515,-2.845590650303493,0.35815517753166093,0.383475680623204,0.2583691418451351
2.6100000000001753,48.03371121246672,48.05176070785063,49.424117730451464,46.15510136147947,-2.845567003441187,0.3581547512060184,0.3834759932620085,0.25836928395368264
2.612000000000175,48.03372722184724,48.05176548269783,49.42414024044539,46.15512409884707,-2.8455433565788812,0.35815432488037585,0.3834762774791035,0.25836939764052064
2.614000000000175,48.03374343586408,48.051774350271195,49.4241591124605,46.15514683621467,-2.845519709716575,0.35815389855473334,0.38347656169619854,0.2583695397490681
2.6160000000001746,48.03375973628291,48.051779579865745,49.42418162245443,46.15517002832962,-2.8454969723489736,0.3581534722290908,0.38347687433500305,0.2583696534359061
2.6180000000001744,48.03377648462789,48.051788674812784,49.42420413244835,46.15518958246576,-2.845475144476076,0.35815307432515775,0.3834771301303886,0.25836979554445366
2.620000000000174,48.03379151857535,48.05179413178101,49.42422323183713,46.15521231983336,-2.8454533166031784,0.3581526764212247,0.3834774143474836,0.25836990923129166
2.622000000000174,48.0338071709792,48.051800043496584,49.42424596920473,46.1552318739695,-2.8454314887302807,0.3581522785172917,0.38347769856457864,0.25837002291812966
2.6240000000001737,48.03382241183671,48.051805727838484,49.42426506859352,46.15525506608445,-2.845410570352087,0.3581518806133587,0.3834779543599641,0.25837013660496766
2.6260000000001735,48.03383683869645,48.051811866927736,49.42428416798231,46.15527462022059,-2.8453896519738935,0.35815151113113514,0.38347823857705915,0.2583702502918057
2.6280000000001733,48.03385126555619,48.05181800601699,49.424303267371094,46.155294174356726,-2.8453687335957,0.3581511416489116,0.3834784943724447,0.2583703639786437
2.630000000000173,48.03386577427046,48.051824145106245,49.42432259413356,46.155313728492864,-2.8453487247122102,0.3581507721666881,0.3834787501678302,0.2583704776654817
2.632000000000173,48.03388036938673,48.05183073894285,49.42434169352234,46.155333282629,-2.8453287158287206,0.3581504026844646,0.3834790059632157,0.2583705913523197
